2007-12-27,7850.74,7837.32,7869.19,8002.67,8038.60
2007-12-21,7825.44,7850.74,7837.32,7869.19,8002.67
2007-12-20,7948.36,7825.44,7850.74,7837.32,7869.19
2007-12-19,7928.31,7948.36,7825.44,7850.74,7837.32
2007-12-18,8076.12,7928.31,7948.36,7825.44,7850.74
2007-12-17,8009.42,8076.12,7928.31,7948.36,7825.44
2007-12-14,8033.36,8009.42,8076.12,7928.31,7948.36
2007-12-13,7994.07,8033.36,8009.42,8076.12,7928.31
2007-12-12,7940.58,7994.07,8033.36,8009.42,8076.12
2007-12-11,7944.77,7940.58,7994.07,8033.36,8009.42
2007-12-10,7808.94,7944.77,7940.58,7994.07,8033.36
2007-12-07,7837.26,7808.94,7944.77,7940.58,7994.07
2007-12-06,7870.52,7837.26,7808.94,7944.77,7940.58
2007-12-05,7765.19,7870.52,7837.26,7808.94,7944.77
2007-12-04,7723.66,7765.19,7870.52,7837.26,7808.94
2007-12-03,7531.35,7723.66,7765.19,7870.52,7837.26
2007-11-30,7567.36,7531.35,7723.66,7765.19,7870.52
2007-11-29,7608.96,7567.36,7531.35,7723.66,7765.19
2007-11-28,7562.10,7608.96,7567.36,7531.35,7723.66
2007-11-27,7518.42,7562.10,7608.96,7567.36,7531.35
2007-11-26,7630.31,7518.42,7562.10,7608.96,7567.36
2007-11-23,7511.97,7630.31,7518.42,7562.10,7608.96
2007-11-22,7612.26,7511.97,7630.31,7518.42,7562.10
2007-11-21,7667.03,7612.26,7511.97,7630.31,7518.42
2007-11-20,7783.11,7667.03,7612.26,7511.97,7630.31
2007-11-19,7777.56,7783.11,7667.03,7612.26,7511.97
2007-11-16,7806.84,7777.56,7783.11,7667.03,7612.26
2007-11-15,7812.40,7806.84,7777.56,7783.11,7667.03
2007-11-14,7819.47,7812.40,7806.84,7777.56,7783.11
2007-11-13,7799.62,7819.47,7812.40,7806.84,7777.56
2007-11-12,7827.19,7799.62,7819.47,7812.40,7806.84
2007-11-09,7807.55,7827.19,7799.62,7819.47,7812.40
2007-11-08,7849.49,7807.55,7827.19,7799.62,7819.47
2007-11-07,7880.85,7849.49,7807.55,7827.19,7799.62
2007-11-06,8019.22,7880.85,7849.49,7807.55,7827.19
2007-11-05,7977.94,8019.22,7880.85,7849.49,7807.55
2007-11-02,8009.67,7977.94,8019.22,7880.85,7849.49
2007-11-01,7949.17,8009.67,7977.94,8019.22,7880.85
2007-10-31,7932.44,7949.17,8009.67,7977.94,8019.22
2007-10-30,7828.96,7932.44,7949.17,8009.67,7977.94
2007-10-29,7842.79,7828.96,7932.44,7949.17,8009.67
2007-10-26,7794.94,7842.79,7828.96,7932.44,7949.17
2007-10-25,7884.12,7794.94,7842.79,7828.96,7932.44
2007-10-24,7921.40,7884.12,7794.94,7842.79,7828.96
2007-10-23,7985.41,7921.40,7884.12,7794.94,7842.79
2007-10-22,7962.64,7985.41,7921.40,7884.12,7794.94
2007-10-19,7969.47,7962.64,7985.41,7921.40,7884.12
2007-10-18,8041.26,7969.47,7962.64,7985.41,7921.40
2007-10-17,8033.69,8041.26,7969.47,7962.64,7985.41
2007-10-16,7986.57,8033.69,8041.26,7969.47,7962.64
2007-10-15,7980.44,7986.57,8033.69,8041.26,7969.47
2007-10-12,7974.37,7980.44,7986.57,8033.69,8041.26
2007-10-11,8002.18,7974.37,7980.44,7986.57,8033.69
2007-10-10,7944.99,8002.18,7974.37,7980.44,7986.57
2007-10-09,7955.30,7944.99,8002.18,7974.37,7980.44
2007-10-08,7946.79,7955.30,7944.99,8002.18,7974.37
2007-10-05,7922.42,7946.79,7955.30,7944.99,8002.18
2007-10-04,7861.51,7922.42,7946.79,7955.30,7944.99
2007-10-03,7853.79,7861.51,7922.42,7946.79,7955.30
2007-10-02,7804.15,7853.79,7861.51,7922.42,7946.79
2007-10-01,7769.44,7804.15,7853.79,7861.51,7922.42
2007-09-28,7787.92,7769.44,7804.15,7853.79,7861.51
2007-09-27,7794.43,7787.92,7769.44,7804.15,7853.79
2007-09-26,7735.09,7794.43,7787.92,7769.44,7804.15
2007-09-25,7750.84,7735.09,7794.43,7787.92,7769.44
2007-09-24,7575.21,7750.84,7735.09,7794.43,7787.92
2007-09-21,7479.85,7575.21,7750.84,7735.09,7794.43
2007-09-20,7497.74,7479.85,7575.21,7750.84,7735.09
2007-09-19,7535.97,7497.74,7479.85,7575.21,7750.84
2007-09-18,7472.99,7535.97,7497.74,7479.85,7575.21
2007-09-17,7457.90,7472.99,7535.97,7497.74,7479.85
2007-09-14,7375.44,7457.90,7472.99,7535.97,7497.74
2007-09-13,7436.63,7375.44,7457.90,7472.99,7535.97
2007-09-12,7621.72,7436.63,7375.44,7457.90,7472.99
2007-09-11,7588.03,7621.72,7436.63,7375.44,7457.90
2007-09-10,7721.77,7588.03,7621.72,7436.63,7375.44
2007-09-07,7648.58,7721.77,7588.03,7621.72,7436.63
2007-09-06,7638.17,7648.58,7721.77,7588.03,7621.72
2007-09-05,7519.94,7638.17,7648.58,7721.77,7588.03
2007-09-04,7439.18,7519.94,7638.17,7648.58,7721.77
2007-09-03,7430.24,7439.18,7519.94,7638.17,7648.58
2007-08-31,7485.99,7430.24,7439.18,7519.94,7638.17
2007-08-30,7507.27,7485.99,7430.24,7439.18,7519.94
2007-08-29,7511.96,7507.27,7485.99,7430.24,7439.18
2007-08-28,7500.48,7511.96,7507.27,7485.99,7430.24
2007-08-27,7424.75,7500.48,7511.96,7507.27,7485.99
2007-08-24,7407.53,7424.75,7500.48,7511.96,7507.27
2007-08-23,7378.29,7407.53,7424.75,7500.48,7511.96
2007-08-22,7270.07,7378.29,7407.53,7424.75,7500.48
2007-08-21,7445.90,7270.07,7378.29,7407.53,7424.75
2007-08-20,7425.07,7445.90,7270.07,7378.29,7407.53
2007-08-17,7474.33,7425.07,7445.90,7270.07,7378.29
2007-08-16,7343.26,7474.33,7425.07,7445.90,7270.07
2007-08-15,7453.59,7343.26,7474.33,7425.07,7445.90
2007-08-14,7605.94,7453.59,7343.26,7474.33,7425.07
2007-08-13,7513.66,7605.94,7453.59,7343.26,7474.33
2007-08-10,7444.45,7513.66,7605.94,7453.59,7343.26
2007-08-09,7435.67,7444.45,7513.66,7605.94,7453.59
2007-08-08,7534.13,7435.67,7444.45,7513.66,7605.94
2007-08-07,7473.93,7534.13,7435.67,7444.45,7513.66
2007-08-06,7584.14,7473.93,7534.13,7435.67,7444.45
2007-08-03,7456.31,7584.14,7473.93,7534.13,7435.67
2007-08-02,7451.68,7456.31,7584.14,7473.93,7534.13
2007-08-01,7508.96,7451.68,7456.31,7584.14,7473.93
2007-07-31,7692.55,7508.96,7451.68,7456.31,7584.14
2007-07-30,7806.79,7692.55,7508.96,7451.68,7456.31
2007-07-27,7944.21,7806.79,7692.55,7508.96,7451.68
2007-07-26,7874.85,7944.21,7806.79,7692.55,7508.96
2007-07-25,7991.21,7874.85,7944.21,7806.79,7692.55
2007-07-24,7893.61,7991.21,7874.85,7944.21,7806.79
2007-07-23,8038.21,7893.61,7991.21,7874.85,7944.21
2007-07-20,8105.69,8038.21,7893.61,7991.21,7874.85
2007-07-19,8092.77,8105.69,8038.21,7893.61,7991.21
2007-07-18,8053.43,8092.77,8105.69,8038.21,7893.61
2007-07-17,7898.54,8053.43,8092.77,8105.69,8038.21
2007-07-16,7964.76,7898.54,8053.43,8092.77,8105.69
2007-07-13,8077.39,7964.76,7898.54,8053.43,8092.77
2007-07-12,8048.32,8077.39,7964.76,7898.54,8053.43
2007-07-11,7987.13,8048.32,8077.39,7964.76,7898.54
2007-07-10,8075.26,7987.13,8048.32,8077.39,7964.76
2007-07-09,8050.68,8075.26,7987.13,8048.32,8077.39
2007-07-06,7958.24,8050.68,8075.26,7987.13,8048.32
2007-07-05,8007.32,7958.24,8050.68,8075.26,7987.13
2007-07-04,7921.36,8007.32,7958.24,8050.68,8075.26
2007-07-03,7801.23,7921.36,8007.32,7958.24,8050.68
2007-07-02,7860.52,7801.23,7921.36,8007.32,7958.24
2007-06-29,7930.61,7860.52,7801.23,7921.36,8007.32
2007-06-28,7949.63,7930.61,7860.52,7801.23,7921.36
2007-06-27,7964.71,7949.63,7930.61,7860.52,7801.23
2007-06-26,8090.49,7964.71,7949.63,7930.61,7860.52
2007-06-25,8033.52,8090.49,7964.71,7949.63,7930.61
2007-06-22,8036.12,8033.52,8090.49,7964.71,7949.63
2007-06-21,8030.64,8036.12,8033.52,8090.49,7964.71
2007-06-20,7849.16,8030.64,8036.12,8033.52,8090.49
2007-06-19,7680.76,7849.16,8030.64,8036.12,8033.52
2007-06-18,7678.26,7680.76,7849.16,8030.64,8036.12
2007-06-15,7706.10,7678.26,7680.76,7849.16,8030.64
2007-06-14,7590.50,7706.10,7678.26,7680.76,7849.16
2007-06-13,7618.61,7590.50,7706.10,7678.26,7680.76
2007-06-12,7730.05,7618.61,7590.50,7706.10,7678.26
2007-06-11,7919.83,7730.05,7618.61,7590.50,7706.10
2007-06-08,7976.79,7919.83,7730.05,7618.61,7590.50
2007-06-07,7987.85,7976.79,7919.83,7730.05,7618.61
2007-06-06,7883.04,7987.85,7976.79,7919.83,7730.05
2007-06-05,7764.97,7883.04,7987.85,7976.79,7919.83
2007-06-04,7781.04,7764.97,7883.04,7987.85,7976.79
2007-06-01,7739.20,7781.04,7764.97,7883.04,7987.85
2007-05-31,7697.38,7739.20,7781.04,7764.97,7883.04
2007-05-30,7735.88,7697.38,7739.20,7781.04,7764.97
2007-05-29,7659.39,7735.88,7697.38,7739.20,7781.04
2007-05-25,7619.31,7659.39,7735.88,7697.38,7739.20
2007-05-24,7607.54,7619.31,7659.39,7735.88,7697.38
2007-05-23,7499.50,7607.54,7619.31,7659.39,7735.88
2007-05-22,7481.25,7499.50,7607.54,7619.31,7659.39
2007-05-21,7505.35,7481.25,7499.50,7607.54,7619.31
2007-05-18,7459.61,7505.35,7481.25,7499.50,7607.54
2007-05-17,7479.34,7459.61,7505.35,7481.25,7499.50
2007-05-16,7415.33,7479.34,7459.61,7505.35,7481.25
2007-05-15,7475.99,7415.33,7479.34,7459.61,7505.35
2007-05-14,7442.20,7475.99,7415.33,7479.34,7459.61
2007-05-11,7525.69,7442.20,7475.99,7415.33,7479.34
2007-05-10,7516.76,7525.69,7442.20,7475.99,7415.33
2007-05-09,7476.69,7516.76,7525.69,7442.20,7475.99
2007-05-08,7455.93,7476.69,7516.76,7525.69,7442.20
2007-05-07,7408.87,7455.93,7476.69,7516.76,7525.69
2007-05-04,7378.12,7408.87,7455.93,7476.69,7516.76
2007-05-03,7387.02,7378.12,7408.87,7455.93,7476.69
2007-05-02,7343.08,7387.02,7378.12,7408.87,7455.93
2007-04-30,7270.32,7343.08,7387.02,7378.12,7408.87
2007-04-27,7335.62,7270.32,7343.08,7387.02,7378.12
2007-04-26,7342.54,7335.62,7270.32,7343.08,7387.02
2007-04-25,7242.73,7342.54,7335.62,7270.32,7343.08
2007-04-24,7282.34,7242.73,7342.54,7335.62,7270.32
2007-04-23,7348.83,7282.34,7242.73,7342.54,7335.62
2007-04-20,7338.06,7348.83,7282.34,7242.73,7342.54
2007-04-19,7212.07,7338.06,7348.83,7282.34,7242.73
2007-04-18,7142.95,7212.07,7338.06,7348.83,7282.34
2007-04-17,7152.83,7142.95,7212.07,7338.06,7348.83
2007-04-16,7166.67,7152.83,7142.95,7212.07,7338.06
2007-04-13,7099.91,7166.67,7152.83,7142.95,7212.07
2007-04-12,7073.91,7099.91,7166.67,7152.83,7142.95
2007-04-11,7045.56,7073.91,7099.91,7166.67,7152.83
2007-04-10,6937.17,7045.56,7073.91,7099.91,7166.67
2007-04-05,6917.03,6937.17,7045.56,7073.91,7099.91
2007-04-04,6897.08,6917.03,6937.17,7045.56,7073.91
2007-04-03,6816.89,6897.08,6917.03,6937.17,7045.56
2007-04-02,6858.34,6816.89,6897.08,6917.03,6937.17
2007-03-30,6828.82,6858.34,6816.89,6897.08,6917.03
2007-03-29,6899.06,6828.82,6858.34,6816.89,6897.08
2007-03-28,6856.96,6899.06,6828.82,6858.34,6816.89
2007-03-27,6712.06,6856.96,6899.06,6828.82,6858.34
2007-03-26,6700.29,6712.06,6856.96,6899.06,6828.82
2007-03-23,6671.41,6700.29,6712.06,6856.96,6899.06
2007-03-22,6579.87,6671.41,6700.29,6712.06,6856.96
2007-03-21,6585.47,6579.87,6671.41,6700.29,6712.06
2007-03-20,6447.70,6585.47,6579.87,6671.41,6700.29
2007-03-19,6623.99,6447.70,6585.47,6579.87,6671.41
2007-03-16,6715.49,6623.99,6447.70,6585.47,6579.87
2007-03-15,6716.52,6715.49,6623.99,6447.70,6585.47
2007-03-14,6713.23,6716.52,6715.49,6623.99,6447.70
2007-03-13,6617.75,6713.23,6716.52,6715.49,6623.99
2007-03-12,6595.00,6617.75,6713.23,6716.52,6715.49
2007-03-09,6534.57,6595.00,6617.75,6713.23,6716.52
2007-03-08,6603.32,6534.57,6595.00,6617.75,6713.23
2007-03-07,6640.24,6603.32,6534.57,6595.00,6617.75
2007-03-06,6715.44,6640.24,6603.32,6534.57,6595.00
2007-03-05,6819.65,6715.44,6640.24,6603.32,6534.57
2007-03-02,7027.59,6819.65,6715.44,6640.24,6603.32
2007-03-01,6992.58,7027.59,6819.65,6715.44,6640.24
2007-02-28,6973.73,6992.58,7027.59,6819.65,6715.44
2007-02-27,6941.66,6973.73,6992.58,7027.59,6819.65
2007-02-26,6982.91,6941.66,6973.73,6992.58,7027.59
2007-02-23,6987.08,6982.91,6941.66,6973.73,6992.58
2007-02-22,6957.07,6987.08,6982.91,6941.66,6973.73
2007-02-21,6958.62,6957.07,6987.08,6982.91,6941.66
2007-02-20,6961.18,6958.62,6957.07,6987.08,6982.91
2007-02-19,6895.34,6961.18,6958.62,6957.07,6987.08
2007-02-16,6859.45,6895.34,6961.18,6958.62,6957.07
2007-02-15,6911.11,6859.45,6895.34,6961.18,6958.62
2007-02-14,6876.73,6911.11,6859.45,6895.34,6961.18
2007-02-13,6915.56,6876.73,6911.11,6859.45,6895.34
2007-02-12,6875.70,6915.56,6876.73,6911.11,6859.45
2007-02-09,6874.06,6875.70,6915.56,6876.73,6911.11
2007-02-08,6885.76,6874.06,6875.70,6915.56,6876.73
2007-02-07,6851.28,6885.76,6874.06,6875.70,6915.56
2007-02-06,6789.11,6851.28,6885.76,6874.06,6875.70
2007-02-05,6788.23,6789.11,6851.28,6885.76,6874.06
2007-02-02,6726.01,6788.23,6789.11,6851.28,6885.76
2007-02-01,6690.34,6726.01,6788.23,6789.11,6851.28
2007-01-31,6719.58,6690.34,6726.01,6788.23,6789.11
2007-01-30,6748.37,6719.58,6690.34,6726.01,6788.23
2007-01-29,6678.93,6748.37,6719.58,6690.34,6726.01
2007-01-26,6687.31,6678.93,6748.37,6719.58,6690.34
2007-01-25,6747.17,6687.31,6678.93,6748.37,6719.58
2007-01-24,6689.62,6747.17,6687.31,6678.93,6748.37
2007-01-23,6701.70,6689.62,6747.17,6687.31,6678.93
2007-01-22,6716.82,6701.70,6689.62,6747.17,6687.31
2007-01-19,6731.74,6716.82,6701.70,6689.62,6747.17
2007-01-18,6705.17,6731.74,6716.82,6701.70,6689.62
2007-01-17,6687.30,6705.17,6731.74,6716.82,6701.70
2007-01-16,6566.56,6687.30,6705.17,6731.74,6716.82
2007-01-15,6614.37,6566.56,6687.30,6705.17,6731.74
2007-01-12,6607.59,6614.37,6566.56,6687.30,6705.17
2007-01-11,6593.09,6607.59,6614.37,6566.56,6687.30
2007-01-10,6674.40,6593.09,6607.59,6614.37,6566.56
2007-01-09,6691.32,6674.40,6593.09,6607.59,6614.37
2007-01-08,6681.13,6691.32,6674.40,6593.09,6607.59
2007-01-05,6596.92,6681.13,6691.32,6674.40,6593.09
2007-01-04,6611.81,6596.92,6681.13,6691.32,6674.40
2007-01-03,6608.86,6611.81,6596.92,6681.13,6691.32
2007-01-02,6503.13,6608.86,6611.81,6596.92,6681.13
2006-12-29,6573.96,6503.13,6608.86,6611.81,6596.92
2006-12-28,6586.91,6573.96,6503.13,6608.86,6611.81
2006-12-27,6553.51,6586.91,6573.96,6503.13,6608.86
2006-12-22,6597.25,6553.51,6586.91,6573.96,6503.13
2006-12-21,6588.83,6597.25,6553.51,6586.91,6573.96
2006-12-20,6552.58,6588.83,6597.25,6553.51,6586.91
2006-12-19,6520.77,6552.58,6588.83,6597.25,6553.51
2006-12-18,6476.17,6520.77,6552.58,6588.83,6597.25
2006-12-15,6469.42,6476.17,6520.77,6552.58,6588.83
2006-12-14,6427.41,6469.42,6476.17,6520.77,6552.58
2006-12-13,6413.03,6427.41,6469.42,6476.17,6520.77
2006-12-12,6369.51,6413.03,6427.41,6469.42,6476.17
2006-12-11,6372.80,6369.51,6413.03,6427.41,6469.42
2006-12-08,6295.23,6372.80,6369.51,6413.03,6427.41
2006-12-07,6241.13,6295.23,6372.80,6369.51,6413.03
2006-12-06,6309.19,6241.13,6295.23,6372.80,6369.51
2006-12-05,6363.80,6309.19,6241.13,6295.23,6372.80
2006-12-04,6281.68,6363.80,6309.19,6241.13,6295.23
2006-12-01,6298.17,6281.68,6363.80,6309.19,6241.13
2006-11-30,6411.96,6298.17,6281.68,6363.80,6309.19
2006-11-29,6475.25,6411.96,6298.17,6281.68,6363.80
2006-11-28,6476.13,6475.25,6411.96,6298.17,6281.68
2006-11-27,6460.39,6476.13,6475.25,6411.96,6298.17
2006-11-24,6452.33,6460.39,6476.13,6475.25,6411.96
2006-11-23,6412.36,6452.33,6460.39,6476.13,6475.25
2006-11-22,6443.02,6412.36,6452.33,6460.39,6476.13
2006-11-21,6430.89,6443.02,6412.36,6452.33,6460.39
2006-11-20,6387.38,6430.89,6443.02,6412.36,6452.33
2006-11-17,6393.73,6387.38,6430.89,6443.02,6412.36
2006-11-16,6357.77,6393.73,6387.38,6430.89,6443.02
2006-11-15,6358.68,6357.77,6393.73,6387.38,6430.89
2006-11-14,6349.26,6358.68,6357.77,6393.73,6387.38
2006-11-13,6361.96,6349.26,6358.68,6357.77,6393.73
2006-11-10,6330.65,6361.96,6349.26,6358.68,6357.77
2006-11-09,6241.15,6330.65,6361.96,6349.26,6358.68
2006-11-08,6223.33,6241.15,6330.65,6361.96,6349.26
2006-11-07,6291.90,6223.33,6241.15,6330.65,6361.96
2006-11-06,6268.92,6291.90,6223.33,6241.15,6330.65
2006-11-03,6258.19,6268.92,6291.90,6223.33,6241.15
2006-11-02,6262.54,6258.19,6268.92,6291.90,6223.33
2006-11-01,6284.19,6262.54,6258.19,6268.92,6291.90
2006-10-31,6264.92,6284.19,6262.54,6258.19,6268.92
2006-10-30,6247.52,6264.92,6284.19,6262.54,6258.19
2006-10-27,6242.91,6247.52,6264.92,6284.19,6262.54
2006-10-26,6202.82,6242.91,6247.52,6264.92,6284.19
2006-10-25,6177.42,6202.82,6242.91,6247.52,6264.92
2006-10-24,6182.78,6177.42,6202.82,6242.91,6247.52
2006-10-23,6115.10,6182.78,6177.42,6202.82,6242.91
2006-10-20,6186.54,6115.10,6182.78,6177.42,6202.82
2006-10-19,6173.68,6186.54,6115.10,6182.78,6177.42
2006-10-18,6160.28,6173.68,6186.54,6115.10,6182.78
2006-10-17,6119.45,6160.28,6173.68,6186.54,6115.10
2006-10-16,6117.71,6119.45,6160.28,6173.68,6186.54
2006-10-13,6084.40,6117.71,6119.45,6160.28,6173.68
2006-10-12,6085.82,6084.40,6117.71,6119.45,6160.28
2006-10-11,6075.28,6085.82,6084.40,6117.71,6119.45
2006-10-10,6046.37,6075.28,6085.82,6084.40,6117.71
2006-10-09,5992.22,6046.37,6075.28,6085.82,6084.40
2006-10-06,5999.46,5992.22,6046.37,6075.28,6085.82
2006-10-05,6004.33,5999.46,5992.22,6046.37,6075.28
2006-10-04,5989.16,6004.33,5999.46,5992.22,6046.37
2006-10-03,5989.71,5989.16,6004.33,5999.46,5992.22
2006-10-02,5960.63,5989.71,5989.16,6004.33,5999.46
2006-09-29,5901.66,5960.63,5989.71,5989.16,6004.33
2006-09-28,5883.32,5901.66,5960.63,5989.71,5989.16
2006-09-27,5962.03,5883.32,5901.66,5960.63,5989.71
2006-09-26,5954.38,5962.03,5883.32,5901.66,5960.63
2006-09-25,5873.46,5954.38,5962.03,5883.32,5901.66
2006-09-22,5926.33,5873.46,5954.38,5962.03,5883.32
2006-09-21,5937.87,5926.33,5873.46,5954.38,5962.03
2006-09-20,5907.37,5937.87,5926.33,5873.46,5954.38
2006-09-19,5906.12,5907.37,5937.87,5926.33,5873.46
2006-09-18,5873.85,5906.12,5907.37,5937.87,5926.33
2006-09-15,5798.46,5873.85,5906.12,5907.37,5937.87
2006-09-14,5795.26,5798.46,5873.85,5906.12,5907.37
2006-09-13,5773.72,5795.26,5798.46,5873.85,5906.12
2006-09-12,5813.06,5773.72,5795.26,5798.46,5873.85
2006-09-11,5884.07,5813.06,5773.72,5795.26,5798.46
2006-09-08,5909.72,5884.07,5813.06,5773.72,5795.26
2006-09-07,5876.54,5909.72,5884.07,5813.06,5773.72
2006-09-06,5859.57,5876.54,5909.72,5884.07,5813.06
2006-09-05,5867.53,5859.57,5876.54,5909.72,5884.07
2006-09-04,5847.02,5867.53,5859.57,5876.54,5909.72
2006-09-01,5854.99,5847.02,5867.53,5859.57,5876.54
2006-08-31,5811.47,5854.99,5847.02,5867.53,5859.57
2006-08-30,5814.08,5811.47,5854.99,5847.02,5867.53
2006-08-29,5775.54,5814.08,5811.47,5854.99,5847.02
2006-08-28,5818.41,5775.54,5814.08,5811.47,5854.99
2006-08-25,5794.83,5818.41,5775.54,5814.08,5811.47
2006-08-24,5817.02,5794.83,5818.41,5775.54,5814.08
2006-08-23,5833.51,5817.02,5794.83,5818.41,5775.54
2006-08-22,5812.94,5833.51,5817.02,5794.83,5818.41
2006-08-21,5776.80,5812.94,5833.51,5817.02,5794.83
2006-08-18,5692.00,5776.80,5812.94,5833.51,5817.02
2006-08-17,5628.37,5692.00,5776.80,5812.94,5833.51
2006-08-16,5630.96,5628.37,5692.00,5776.80,5812.94
2006-08-15,5702.81,5630.96,5628.37,5692.00,5776.80
2006-08-14,5651.92,5702.81,5630.96,5628.37,5692.00
2006-08-11,5626.67,5651.92,5702.81,5630.96,5628.37
2006-08-10,5723.03,5626.67,5651.92,5702.81,5630.96
2006-08-09,5640.03,5723.03,5626.67,5651.92,5702.81
2006-08-08,5680.82,5640.03,5723.03,5626.67,5651.92
2006-08-07,5596.74,5680.82,5640.03,5723.03,5626.67
2006-08-04,5681.97,5596.74,5680.82,5640.03,5723.03
2006-08-03,5705.42,5681.97,5596.74,5680.82,5640.03
2006-08-02,5659.07,5705.42,5681.97,5596.74,5680.82
2006-08-01,5583.10,5659.07,5705.42,5681.97,5596.74
2006-07-31,5565.76,5583.10,5659.07,5705.42,5681.97
2006-07-28,5578.05,5565.76,5583.10,5659.07,5705.42
2006-07-27,5451.01,5578.05,5565.76,5583.10,5659.07
2006-07-26,5545.82,5451.01,5578.05,5565.76,5583.10
2006-07-25,5539.29,5545.82,5451.01,5578.05,5565.76
2006-07-24,5396.85,5539.29,5545.82,5451.01,5578.05
2006-07-21,5416.96,5396.85,5539.29,5545.82,5451.01
2006-07-20,5422.22,5416.96,5396.85,5539.29,5545.82
2006-07-19,5527.29,5422.22,5416.96,5396.85,5539.29
2006-07-18,5637.82,5527.29,5422.22,5416.96,5396.85
2006-07-17,5616.04,5637.82,5527.29,5422.22,5416.96
2006-07-14,5706.32,5616.04,5637.82,5527.29,5422.22
2006-07-13,5681.85,5706.32,5616.04,5637.82,5527.29
2006-07-12,5695.47,5681.85,5706.32,5616.04,5637.82
2006-07-11,5625.63,5695.47,5681.85,5706.32,5616.04
2006-07-10,5729.01,5625.63,5695.47,5681.85,5706.32
2006-07-07,5712.69,5729.01,5625.63,5695.47,5681.85
2006-07-06,5683.31,5712.69,5729.01,5625.63,5695.47
2006-07-05,5581.67,5683.31,5712.69,5729.01,5625.63
2006-07-04,5456.87,5581.67,5683.31,5712.69,5729.01
2006-07-03,5459.15,5456.87,5581.67,5683.31,5712.69
2006-06-30,5514.63,5459.15,5456.87,5581.67,5683.31
2006-06-29,5529.74,5514.63,5459.15,5456.87,5581.67
2006-06-28,5533.42,5529.74,5514.63,5459.15,5456.87
2006-06-27,5503.41,5533.42,5529.74,5514.63,5459.15
2006-06-26,5493.61,5503.41,5533.42,5529.74,5514.63
2006-06-23,5439.23,5493.61,5503.41,5533.42,5529.74
2006-06-22,5376.01,5439.23,5493.61,5503.41,5533.42
2006-06-21,5422.22,5376.01,5439.23,5493.61,5503.41
2006-06-20,5305.99,5422.22,5376.01,5439.23,5493.61
2006-06-19,5292.14,5305.99,5422.22,5376.01,5439.23
2006-06-16,5395.55,5292.14,5305.99,5422.22,5376.01
2006-06-15,5464.08,5395.55,5292.14,5305.99,5422.22
2006-06-14,5383.28,5464.08,5395.55,5292.14,5305.99
2006-06-13,5543.93,5383.28,5464.08,5395.55,5292.14
2006-06-12,5502.81,5543.93,5383.28,5464.08,5395.55
2006-06-09,5621.19,5502.81,5543.93,5383.28,5464.08
2006-06-08,5687.04,5621.19,5502.81,5543.93,5383.28
2006-06-07,5707.59,5687.04,5621.19,5502.81,5543.93
2006-06-06,5692.86,5707.59,5687.04,5621.19,5502.81
2006-06-05,5622.43,5692.86,5707.59,5687.04,5621.19
2006-06-02,5755.02,5622.43,5692.86,5707.59,5687.04
2006-06-01,5788.36,5755.02,5622.43,5692.86,5707.59
2006-05-31,5706.06,5788.36,5755.02,5622.43,5692.86
2006-05-30,5587.23,5706.06,5788.36,5755.02,5622.43
2006-05-29,5678.49,5587.23,5706.06,5788.36,5755.02
2006-05-26,5546.24,5678.49,5587.23,5706.06,5788.36
2006-05-25,5672.28,5546.24,5678.49,5587.23,5706.06
2006-05-24,5666.07,5672.28,5546.24,5678.49,5587.23
2006-05-23,5652.72,5666.07,5672.28,5546.24,5678.49
2006-05-22,5851.92,5652.72,5666.07,5672.28,5546.24
2006-05-19,5857.03,5851.92,5652.72,5666.07,5672.28
2006-05-18,5916.28,5857.03,5851.92,5652.72,5666.07
2006-05-17,6054.72,5916.28,5857.03,5851.92,5652.72
2006-05-16,6118.38,6054.72,5916.28,5857.03,5851.92
2006-05-15,6140.72,6118.38,6054.72,5916.28,5857.03
2006-05-12,6127.98,6140.72,6118.38,6054.72,5916.28
2006-05-11,6113.29,6127.98,6140.72,6118.38,6054.72
2006-05-10,6039.32,6113.29,6127.98,6140.72,6118.38
2006-05-09,5968.96,6039.32,6113.29,6127.98,6140.72
2006-05-08,6051.29,5968.96,6039.32,6113.29,6127.98
2006-05-05,6009.89,6051.29,5968.96,6039.32,6113.29
2006-05-04,6067.74,6009.89,6051.29,5968.96,6039.32
2006-05-03,6107.12,6067.74,6009.89,6051.29,5968.96
2006-05-02,6078.80,6107.12,6067.74,6009.89,6051.29
2006-04-28,6079.09,6078.80,6107.12,6067.74,6009.89
2006-04-27,6094.75,6079.09,6078.80,6107.12,6067.74
2006-04-26,6063.28,6094.75,6079.09,6078.80,6107.12
2006-04-25,5993.76,6063.28,6094.75,6079.09,6078.80
2006-04-24,5902.58,5993.76,6063.28,6094.75,6079.09
2006-04-21,5918.57,5902.58,5993.76,6063.28,6094.75
2006-04-20,5901.25,5918.57,5902.58,5993.76,6063.28
2006-04-19,5908.47,5901.25,5918.57,5902.58,5993.76
2006-04-18,6003.40,5908.47,5901.25,5918.57,5902.58
2006-04-13,5952.92,6003.40,5908.47,5901.25,5918.57
2006-04-12,6031.39,5952.92,6003.40,5908.47,5901.25
2006-04-11,6029.20,6031.39,5952.92,6003.40,5908.47
2006-04-10,6013.85,6029.20,6031.39,5952.92,6003.40
2006-04-07,6024.05,6013.85,6029.20,6031.39,5952.92
